,Observations,Annotations,latitude,longitude,ligne,colonne,coord
10,ign-FNF-2009/test/observations/915_6915_8_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_9_0M50_pfnf_nch.tif,915,6915,8,9,915_6915
11,ign-FNF-2009/test/observations/915_6915_8_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_6_0M50_pfnf_nch.tif,915,6915,8,6,915_6915
12,ign-FNF-2009/test/observations/995_6850_4_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_7_0M50_pfnf_nch.tif,995,6850,4,7,995_6850
13,ign-FNF-2009/test/observations/915_6915_1_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_6_0M50_pfnf_nch.tif,915,6915,1,6,915_6915
14,ign-FNF-2009/test/observations/915_6915_3_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_3_0M50_pfnf_nch.tif,915,6915,3,3,915_6915
15,ign-FNF-2009/test/observations/915_6915_6_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_6_0M50_pfnf_nch.tif,915,6915,6,6,915_6915
16,ign-FNF-2009/test/observations/915_6915_9_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_6_0M50_pfnf_nch.tif,915,6915,9,6,915_6915
17,ign-FNF-2009/test/observations/915_6915_2_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_2_0M50_pfnf_nch.tif,915,6915,2,2,915_6915
18,ign-FNF-2009/test/observations/995_6850_8_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_3_0M50_pfnf_nch.tif,995,6850,8,3,995_6850
19,ign-FNF-2009/test/observations/915_6915_2_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_8_0M50_pfnf_nch.tif,915,6915,2,8,915_6915
20,ign-FNF-2009/test/observations/915_6915_8_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_4_0M50_pfnf_nch.tif,915,6915,8,4,915_6915
21,ign-FNF-2009/test/observations/915_6915_5_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_1_0M50_pfnf_nch.tif,915,6915,5,1,915_6915
22,ign-FNF-2009/test/observations/995_6850_3_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_7_0M50_pfnf_nch.tif,995,6850,3,7,995_6850
23,ign-FNF-2009/test/observations/915_6915_7_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_9_0M50_pfnf_nch.tif,915,6915,7,9,915_6915
24,ign-FNF-2009/test/observations/915_6915_1_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_4_0M50_pfnf_nch.tif,915,6915,1,4,915_6915
25,ign-FNF-2009/test/observations/915_6915_7_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_4_0M50_pfnf_nch.tif,915,6915,7,4,915_6915
26,ign-FNF-2009/test/observations/995_6850_7_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_2_0M50_pfnf_nch.tif,995,6850,7,2,995_6850
27,ign-FNF-2009/test/observations/915_6915_2_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_3_0M50_pfnf_nch.tif,915,6915,2,3,915_6915
28,ign-FNF-2009/test/observations/995_6850_6_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_4_0M50_pfnf_nch.tif,995,6850,6,4,995_6850
29,ign-FNF-2009/test/observations/995_6850_6_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_5_0M50_pfnf_nch.tif,995,6850,6,5,995_6850
30,ign-FNF-2009/test/observations/995_6850_7_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_8_0M50_pfnf_nch.tif,995,6850,7,8,995_6850
31,ign-FNF-2009/test/observations/915_6915_1_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_9_0M50_pfnf_nch.tif,915,6915,1,9,915_6915
32,ign-FNF-2009/test/observations/915_6915_8_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_5_0M50_pfnf_nch.tif,915,6915,8,5,915_6915
33,ign-FNF-2009/test/observations/915_6915_3_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_8_0M50_pfnf_nch.tif,915,6915,3,8,915_6915
34,ign-FNF-2009/test/observations/995_6850_6_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_3_0M50_pfnf_nch.tif,995,6850,6,3,995_6850
35,ign-FNF-2009/test/observations/995_6850_1_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_7_0M50_pfnf_nch.tif,995,6850,1,7,995_6850
36,ign-FNF-2009/test/observations/995_6850_6_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_8_0M50_pfnf_nch.tif,995,6850,6,8,995_6850
37,ign-FNF-2009/test/observations/915_6915_9_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_9_0M50_pfnf_nch.tif,915,6915,9,9,915_6915
38,ign-FNF-2009/test/observations/995_6850_3_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_3_0M50_pfnf_nch.tif,995,6850,3,3,995_6850
39,ign-FNF-2009/test/observations/915_6915_2_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_4_0M50_pfnf_nch.tif,915,6915,2,4,915_6915
40,ign-FNF-2009/test/observations/915_6915_7_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_7_0M50_pfnf_nch.tif,915,6915,7,7,915_6915
41,ign-FNF-2009/test/observations/915_6915_5_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_9_0M50_pfnf_nch.tif,915,6915,5,9,915_6915
42,ign-FNF-2009/test/observations/995_6850_1_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_5_0M50_pfnf_nch.tif,995,6850,1,5,995_6850
43,ign-FNF-2009/test/observations/915_6915_2_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_7_0M50_pfnf_nch.tif,915,6915,2,7,915_6915
44,ign-FNF-2009/test/observations/995_6850_4_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_6_0M50_pfnf_nch.tif,995,6850,4,6,995_6850
45,ign-FNF-2009/test/observations/995_6850_2_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_2_0M50_pfnf_nch.tif,995,6850,2,2,995_6850
46,ign-FNF-2009/test/observations/995_6850_6_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_9_0M50_pfnf_nch.tif,995,6850,6,9,995_6850
47,ign-FNF-2009/test/observations/915_6915_9_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_8_0M50_pfnf_nch.tif,915,6915,9,8,915_6915
48,ign-FNF-2009/test/observations/915_6915_9_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_4_0M50_pfnf_nch.tif,915,6915,9,4,915_6915
49,ign-FNF-2009/test/observations/915_6915_1_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_7_0M50_pfnf_nch.tif,915,6915,1,7,915_6915
50,ign-FNF-2009/test/observations/995_6850_8_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_8_0M50_pfnf_nch.tif,995,6850,8,8,995_6850
51,ign-FNF-2009/test/observations/995_6850_2_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_8_0M50_pfnf_nch.tif,995,6850,2,8,995_6850
52,ign-FNF-2009/test/observations/915_6915_3_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_7_0M50_pfnf_nch.tif,915,6915,3,7,915_6915
53,ign-FNF-2009/test/observations/995_6850_2_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_7_0M50_pfnf_nch.tif,995,6850,2,7,995_6850
54,ign-FNF-2009/test/observations/995_6850_5_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_9_0M50_pfnf_nch.tif,995,6850,5,9,995_6850
55,ign-FNF-2009/test/observations/915_6915_3_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_2_0M50_pfnf_nch.tif,915,6915,3,2,915_6915
56,ign-FNF-2009/test/observations/915_6915_5_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_6_0M50_pfnf_nch.tif,915,6915,5,6,915_6915
57,ign-FNF-2009/test/observations/995_6850_3_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_4_0M50_pfnf_nch.tif,995,6850,3,4,995_6850
58,ign-FNF-2009/test/observations/915_6915_4_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_3_0M50_pfnf_nch.tif,915,6915,4,3,915_6915
59,ign-FNF-2009/test/observations/915_6915_5_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_5_0M50_pfnf_nch.tif,915,6915,5,5,915_6915
60,ign-FNF-2009/test/observations/995_6850_2_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_9_0M50_pfnf_nch.tif,995,6850,2,9,995_6850
61,ign-FNF-2009/test/observations/915_6915_3_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_5_0M50_pfnf_nch.tif,915,6915,3,5,915_6915
62,ign-FNF-2009/test/observations/995_6850_9_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_4_0M50_pfnf_nch.tif,995,6850,9,4,995_6850
63,ign-FNF-2009/test/observations/915_6915_6_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_3_0M50_pfnf_nch.tif,915,6915,6,3,915_6915
64,ign-FNF-2009/test/observations/995_6850_1_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_9_0M50_pfnf_nch.tif,995,6850,1,9,995_6850
65,ign-FNF-2009/test/observations/915_6915_6_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_4_0M50_pfnf_nch.tif,915,6915,6,4,915_6915
66,ign-FNF-2009/test/observations/995_6850_9_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_3_0M50_pfnf_nch.tif,995,6850,9,3,995_6850
67,ign-FNF-2009/test/observations/915_6915_4_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_2_0M50_pfnf_nch.tif,915,6915,4,2,915_6915
68,ign-FNF-2009/test/observations/915_6915_3_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_4_0M50_pfnf_nch.tif,915,6915,3,4,915_6915
69,ign-FNF-2009/test/observations/995_6850_1_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_6_0M50_pfnf_nch.tif,995,6850,1,6,995_6850
70,ign-FNF-2009/test/observations/915_6915_7_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_3_0M50_pfnf_nch.tif,915,6915,7,3,915_6915
71,ign-FNF-2009/test/observations/915_6915_1_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_8_0M50_pfnf_nch.tif,915,6915,1,8,915_6915
72,ign-FNF-2009/test/observations/915_6915_6_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_9_0M50_pfnf_nch.tif,915,6915,6,9,915_6915
73,ign-FNF-2009/test/observations/995_6850_9_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_9_0M50_pfnf_nch.tif,995,6850,9,9,995_6850
74,ign-FNF-2009/test/observations/995_6850_5_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_5_0M50_pfnf_nch.tif,995,6850,5,5,995_6850
75,ign-FNF-2009/test/observations/995_6850_6_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_1_0M50_pfnf_nch.tif,995,6850,6,1,995_6850
76,ign-FNF-2009/test/observations/995_6850_7_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_7_0M50_pfnf_nch.tif,995,6850,7,7,995_6850
77,ign-FNF-2009/test/observations/995_6850_6_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_6_0M50_pfnf_nch.tif,995,6850,6,6,995_6850
78,ign-FNF-2009/test/observations/995_6850_7_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_1_0M50_pfnf_nch.tif,995,6850,7,1,995_6850
79,ign-FNF-2009/test/observations/995_6850_5_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_7_0M50_pfnf_nch.tif,995,6850,5,7,995_6850
80,ign-FNF-2009/test/observations/995_6850_8_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_2_0M50_pfnf_nch.tif,995,6850,8,2,995_6850
81,ign-FNF-2009/test/observations/915_6915_9_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_2_0M50_pfnf_nch.tif,915,6915,9,2,915_6915
82,ign-FNF-2009/test/observations/995_6850_5_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_6_0M50_pfnf_nch.tif,995,6850,5,6,995_6850
83,ign-FNF-2009/test/observations/995_6850_4_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_8_0M50_pfnf_nch.tif,995,6850,4,8,995_6850
84,ign-FNF-2009/test/observations/995_6850_8_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_9_0M50_pfnf_nch.tif,995,6850,8,9,995_6850
85,ign-FNF-2009/test/observations/915_6915_4_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_7_0M50_pfnf_nch.tif,915,6915,4,7,915_6915
86,ign-FNF-2009/test/observations/995_6850_9_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_6_0M50_pfnf_nch.tif,995,6850,9,6,995_6850
87,ign-FNF-2009/test/observations/995_6850_2_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_3_0M50_pfnf_nch.tif,995,6850,2,3,995_6850
88,ign-FNF-2009/test/observations/915_6915_2_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_1_0M50_pfnf_nch.tif,915,6915,2,1,915_6915
89,ign-FNF-2009/test/observations/915_6915_2_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_9_0M50_pfnf_nch.tif,915,6915,2,9,915_6915
90,ign-FNF-2009/test/observations/915_6915_4_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_6_0M50_pfnf_nch.tif,915,6915,4,6,915_6915
91,ign-FNF-2009/test/observations/915_6915_7_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_2_0M50_pfnf_nch.tif,915,6915,7,2,915_6915
92,ign-FNF-2009/test/observations/995_6850_2_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_6_0M50_pfnf_nch.tif,995,6850,2,6,995_6850
93,ign-FNF-2009/test/observations/915_6915_4_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_4_0M50_pfnf_nch.tif,915,6915,4,4,915_6915
94,ign-FNF-2009/test/observations/995_6850_5_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_1_0M50_pfnf_nch.tif,995,6850,5,1,995_6850
95,ign-FNF-2009/test/observations/995_6850_3_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_9_0M50_pfnf_nch.tif,995,6850,3,9,995_6850
96,ign-FNF-2009/test/observations/995_6850_4_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_3_0M50_pfnf_nch.tif,995,6850,4,3,995_6850
97,ign-FNF-2009/test/observations/995_6850_7_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_9_0M50_pfnf_nch.tif,995,6850,7,9,995_6850
98,ign-FNF-2009/test/observations/915_6915_8_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_7_0M50_pfnf_nch.tif,915,6915,8,7,915_6915
99,ign-FNF-2009/test/observations/915_6915_3_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_9_0M50_pfnf_nch.tif,915,6915,3,9,915_6915
100,ign-FNF-2009/test/observations/995_6850_4_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_1_0M50_pfnf_nch.tif,995,6850,4,1,995_6850
101,ign-FNF-2009/test/observations/915_6915_8_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_1_0M50_pfnf_nch.tif,915,6915,8,1,915_6915
102,ign-FNF-2009/test/observations/915_6915_3_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_1_0M50_pfnf_nch.tif,915,6915,3,1,915_6915
103,ign-FNF-2009/test/observations/995_6850_8_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_1_0M50_pfnf_nch.tif,995,6850,8,1,995_6850
104,ign-FNF-2009/test/observations/915_6915_1_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_5_0M50_pfnf_nch.tif,915,6915,1,5,915_6915
105,ign-FNF-2009/test/observations/915_6915_5_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_7_0M50_pfnf_nch.tif,915,6915,5,7,915_6915
106,ign-FNF-2009/test/observations/995_6850_1_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_4_0M50_pfnf_nch.tif,995,6850,1,4,995_6850
107,ign-FNF-2009/test/observations/915_6915_6_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_7_0M50_pfnf_nch.tif,915,6915,6,7,915_6915
108,ign-FNF-2009/test/observations/995_6850_9_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_7_0M50_pfnf_nch.tif,995,6850,9,7,995_6850
109,ign-FNF-2009/test/observations/995_6850_1_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_1_0M50_pfnf_nch.tif,995,6850,1,1,995_6850
110,ign-FNF-2009/test/observations/915_6915_9_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_3_0M50_pfnf_nch.tif,915,6915,9,3,915_6915
111,ign-FNF-2009/test/observations/915_6915_4_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_8_0M50_pfnf_nch.tif,915,6915,4,8,915_6915
112,ign-FNF-2009/test/observations/995_6850_8_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_7_0M50_pfnf_nch.tif,995,6850,8,7,995_6850
113,ign-FNF-2009/test/observations/915_6915_7_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_6_0M50_pfnf_nch.tif,915,6915,7,6,915_6915
114,ign-FNF-2009/test/observations/995_6850_4_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_2_0M50_pfnf_nch.tif,995,6850,4,2,995_6850
115,ign-FNF-2009/test/observations/995_6850_1_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_8_0M50_pfnf_nch.tif,995,6850,1,8,995_6850
116,ign-FNF-2009/test/observations/995_6850_3_8_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_8_0M50_pfnf_nch.tif,995,6850,3,8,995_6850
117,ign-FNF-2009/test/observations/915_6915_2_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_6_0M50_pfnf_nch.tif,915,6915,2,6,915_6915
118,ign-FNF-2009/test/observations/995_6850_7_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_5_0M50_pfnf_nch.tif,995,6850,7,5,995_6850
119,ign-FNF-2009/test/observations/995_6850_9_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_2_0M50_pfnf_nch.tif,995,6850,9,2,995_6850
120,ign-FNF-2009/test/observations/915_6915_7_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_8_0M50_pfnf_nch.tif,915,6915,7,8,915_6915
121,ign-FNF-2009/test/observations/995_6850_7_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_6_0M50_pfnf_nch.tif,995,6850,7,6,995_6850
122,ign-FNF-2009/test/observations/995_6850_3_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_5_0M50_pfnf_nch.tif,995,6850,3,5,995_6850
123,ign-FNF-2009/test/observations/995_6850_3_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_2_0M50_pfnf_nch.tif,995,6850,3,2,995_6850
124,ign-FNF-2009/test/observations/915_6915_6_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_5_0M50_pfnf_nch.tif,915,6915,6,5,915_6915
125,ign-FNF-2009/test/observations/915_6915_4_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_5_0M50_pfnf_nch.tif,915,6915,4,5,915_6915
126,ign-FNF-2009/test/observations/995_6850_9_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_5_0M50_pfnf_nch.tif,995,6850,9,5,995_6850
127,ign-FNF-2009/test/observations/915_6915_5_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_2_0M50_pfnf_nch.tif,915,6915,5,2,915_6915
128,ign-FNF-2009/test/observations/995_6850_3_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_3_1_0M50_pfnf_nch.tif,995,6850,3,1,995_6850
129,ign-FNF-2009/test/observations/995_6850_6_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_2_0M50_pfnf_nch.tif,995,6850,6,2,995_6850
130,ign-FNF-2009/test/observations/915_6915_6_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_2_0M50_pfnf_nch.tif,915,6915,6,2,915_6915
131,ign-FNF-2009/test/observations/995_6850_6_7_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_6_7_0M50_pfnf_nch.tif,995,6850,6,7,995_6850
132,ign-FNF-2009/test/observations/915_6915_2_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_2_5_0M50_pfnf_nch.tif,915,6915,2,5,915_6915
133,ign-FNF-2009/test/observations/915_6915_6_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_1_0M50_pfnf_nch.tif,915,6915,6,1,915_6915
134,ign-FNF-2009/test/observations/915_6915_9_7_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_7_0M50_pfnf_nch.tif,915,6915,9,7,915_6915
135,ign-FNF-2009/test/observations/995_6850_1_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_2_0M50_pfnf_nch.tif,995,6850,1,2,995_6850
136,ign-FNF-2009/test/observations/915_6915_9_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_1_0M50_pfnf_nch.tif,915,6915,9,1,915_6915
137,ign-FNF-2009/test/observations/915_6915_9_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_9_5_0M50_pfnf_nch.tif,915,6915,9,5,915_6915
138,ign-FNF-2009/test/observations/915_6915_1_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_1_0M50_pfnf_nch.tif,915,6915,1,1,915_6915
139,ign-FNF-2009/test/observations/995_6850_5_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_3_0M50_pfnf_nch.tif,995,6850,5,3,995_6850
140,ign-FNF-2009/test/observations/915_6915_7_5_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_5_0M50_pfnf_nch.tif,915,6915,7,5,915_6915
141,ign-FNF-2009/test/observations/995_6850_7_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_3_0M50_pfnf_nch.tif,995,6850,7,3,995_6850
142,ign-FNF-2009/test/observations/995_6850_7_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_7_4_0M50_pfnf_nch.tif,995,6850,7,4,995_6850
143,ign-FNF-2009/test/observations/995_6850_4_9_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_9_0M50_pfnf_nch.tif,995,6850,4,9,995_6850
144,ign-FNF-2009/test/observations/915_6915_6_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_6_8_0M50_pfnf_nch.tif,915,6915,6,8,915_6915
145,ign-FNF-2009/test/observations/995_6850_8_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_5_0M50_pfnf_nch.tif,995,6850,8,5,995_6850
146,ign-FNF-2009/test/observations/915_6915_7_1_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_7_1_0M50_pfnf_nch.tif,915,6915,7,1,915_6915
147,ign-FNF-2009/test/observations/915_6915_1_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_2_0M50_pfnf_nch.tif,915,6915,1,2,915_6915
148,ign-FNF-2009/test/observations/995_6850_2_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_1_0M50_pfnf_nch.tif,995,6850,2,1,995_6850
149,ign-FNF-2009/test/observations/915_6915_3_6_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_3_6_0M50_pfnf_nch.tif,915,6915,3,6,915_6915
150,ign-FNF-2009/test/observations/995_6850_2_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_5_0M50_pfnf_nch.tif,995,6850,2,5,995_6850
151,ign-FNF-2009/test/observations/995_6850_1_3_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_1_3_0M50_pfnf_nch.tif,995,6850,1,3,995_6850
152,ign-FNF-2009/test/observations/995_6850_2_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_2_4_0M50_pfnf_nch.tif,995,6850,2,4,995_6850
153,ign-FNF-2009/test/observations/915_6915_5_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_8_0M50_pfnf_nch.tif,915,6915,5,8,915_6915
154,ign-FNF-2009/test/observations/995_6850_4_5_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_4_5_0M50_pfnf_nch.tif,995,6850,4,5,995_6850
155,ign-FNF-2009/test/observations/995_6850_9_1_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_9_1_0M50_pfnf_nch.tif,995,6850,9,1,995_6850
