,Observations,Annotations,latitude,longitude,ligne,colonne,coord
14,ign-FNF-2009/test/observations/970_6845_2_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_7_0M50_pfnf_nch.tif,970,6845,2,7,970_6845
15,ign-FNF-2009/test/observations/910_6935_1_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_5_0M50_pfnf_nch.tif,910,6935,1,5,910_6935
16,ign-FNF-2009/test/observations/970_6845_3_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_1_0M50_pfnf_nch.tif,970,6845,3,1,970_6845
17,ign-FNF-2009/test/observations/910_6935_2_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_1_0M50_pfnf_nch.tif,910,6935,2,1,910_6935
18,ign-FNF-2009/test/observations/970_6845_6_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_6_0M50_pfnf_nch.tif,970,6845,6,6,970_6845
19,ign-FNF-2009/test/observations/970_6845_4_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_2_0M50_pfnf_nch.tif,970,6845,4,2,970_6845
20,ign-FNF-2009/test/observations/910_6935_9_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_8_0M50_pfnf_nch.tif,910,6935,9,8,910_6935
21,ign-FNF-2009/test/observations/910_6935_1_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_6_0M50_pfnf_nch.tif,910,6935,1,6,910_6935
22,ign-FNF-2009/test/observations/970_6845_9_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_1_0M50_pfnf_nch.tif,970,6845,9,1,970_6845
23,ign-FNF-2009/test/observations/910_6935_8_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_6_0M50_pfnf_nch.tif,910,6935,8,6,910_6935
24,ign-FNF-2009/test/observations/910_6935_5_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_3_0M50_pfnf_nch.tif,910,6935,5,3,910_6935
25,ign-FNF-2009/test/observations/910_6935_8_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_7_0M50_pfnf_nch.tif,910,6935,8,7,910_6935
26,ign-FNF-2009/test/observations/970_6845_9_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_8_0M50_pfnf_nch.tif,970,6845,9,8,970_6845
27,ign-FNF-2009/test/observations/970_6845_4_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_3_0M50_pfnf_nch.tif,970,6845,4,3,970_6845
28,ign-FNF-2009/test/observations/910_6935_9_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_5_0M50_pfnf_nch.tif,910,6935,9,5,910_6935
29,ign-FNF-2009/test/observations/910_6935_8_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_1_0M50_pfnf_nch.tif,910,6935,8,1,910_6935
30,ign-FNF-2009/test/observations/970_6845_9_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_2_0M50_pfnf_nch.tif,970,6845,9,2,970_6845
31,ign-FNF-2009/test/observations/910_6935_8_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_2_0M50_pfnf_nch.tif,910,6935,8,2,910_6935
32,ign-FNF-2009/test/observations/910_6935_4_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_8_0M50_pfnf_nch.tif,910,6935,4,8,910_6935
33,ign-FNF-2009/test/observations/970_6845_4_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_9_0M50_pfnf_nch.tif,970,6845,4,9,970_6845
34,ign-FNF-2009/test/observations/970_6845_1_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_1_0M50_pfnf_nch.tif,970,6845,1,1,970_6845
35,ign-FNF-2009/test/observations/970_6845_1_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_6_0M50_pfnf_nch.tif,970,6845,1,6,970_6845
36,ign-FNF-2009/test/observations/970_6845_8_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_4_0M50_pfnf_nch.tif,970,6845,8,4,970_6845
37,ign-FNF-2009/test/observations/910_6935_1_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_3_0M50_pfnf_nch.tif,910,6935,1,3,910_6935
38,ign-FNF-2009/test/observations/970_6845_4_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_1_0M50_pfnf_nch.tif,970,6845,4,1,970_6845
39,ign-FNF-2009/test/observations/970_6845_2_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_9_0M50_pfnf_nch.tif,970,6845,2,9,970_6845
40,ign-FNF-2009/test/observations/910_6935_5_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_2_0M50_pfnf_nch.tif,910,6935,5,2,910_6935
41,ign-FNF-2009/test/observations/910_6935_7_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_3_0M50_pfnf_nch.tif,910,6935,7,3,910_6935
42,ign-FNF-2009/test/observations/910_6935_6_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_2_0M50_pfnf_nch.tif,910,6935,6,2,910_6935
43,ign-FNF-2009/test/observations/970_6845_7_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_5_0M50_pfnf_nch.tif,970,6845,7,5,970_6845
44,ign-FNF-2009/test/observations/970_6845_6_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_3_0M50_pfnf_nch.tif,970,6845,6,3,970_6845
45,ign-FNF-2009/test/observations/970_6845_8_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_9_0M50_pfnf_nch.tif,970,6845,8,9,970_6845
46,ign-FNF-2009/test/observations/910_6935_6_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_5_0M50_pfnf_nch.tif,910,6935,6,5,910_6935
47,ign-FNF-2009/test/observations/970_6845_6_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_8_0M50_pfnf_nch.tif,970,6845,6,8,970_6845
48,ign-FNF-2009/test/observations/910_6935_7_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_4_0M50_pfnf_nch.tif,910,6935,7,4,910_6935
49,ign-FNF-2009/test/observations/910_6935_1_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_2_0M50_pfnf_nch.tif,910,6935,1,2,910_6935
50,ign-FNF-2009/test/observations/910_6935_3_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_3_0M50_pfnf_nch.tif,910,6935,3,3,910_6935
51,ign-FNF-2009/test/observations/910_6935_5_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_9_0M50_pfnf_nch.tif,910,6935,5,9,910_6935
52,ign-FNF-2009/test/observations/910_6935_2_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_6_0M50_pfnf_nch.tif,910,6935,2,6,910_6935
53,ign-FNF-2009/test/observations/910_6935_4_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_5_0M50_pfnf_nch.tif,910,6935,4,5,910_6935
54,ign-FNF-2009/test/observations/970_6845_6_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_1_0M50_pfnf_nch.tif,970,6845,6,1,970_6845
55,ign-FNF-2009/test/observations/970_6845_6_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_2_0M50_pfnf_nch.tif,970,6845,6,2,970_6845
56,ign-FNF-2009/test/observations/910_6935_6_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_6_0M50_pfnf_nch.tif,910,6935,6,6,910_6935
57,ign-FNF-2009/test/observations/910_6935_4_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_7_0M50_pfnf_nch.tif,910,6935,4,7,910_6935
58,ign-FNF-2009/test/observations/910_6935_5_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_5_0M50_pfnf_nch.tif,910,6935,5,5,910_6935
59,ign-FNF-2009/test/observations/970_6845_6_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_4_0M50_pfnf_nch.tif,970,6845,6,4,970_6845
60,ign-FNF-2009/test/observations/910_6935_7_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_1_0M50_pfnf_nch.tif,910,6935,7,1,910_6935
61,ign-FNF-2009/test/observations/970_6845_2_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_2_0M50_pfnf_nch.tif,970,6845,2,2,970_6845
62,ign-FNF-2009/test/observations/970_6845_5_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_8_0M50_pfnf_nch.tif,970,6845,5,8,970_6845
63,ign-FNF-2009/test/observations/970_6845_3_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_5_0M50_pfnf_nch.tif,970,6845,3,5,970_6845
64,ign-FNF-2009/test/observations/910_6935_5_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_8_0M50_pfnf_nch.tif,910,6935,5,8,910_6935
65,ign-FNF-2009/test/observations/970_6845_8_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_2_0M50_pfnf_nch.tif,970,6845,8,2,970_6845
66,ign-FNF-2009/test/observations/970_6845_2_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_3_0M50_pfnf_nch.tif,970,6845,2,3,970_6845
67,ign-FNF-2009/test/observations/910_6935_8_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_4_0M50_pfnf_nch.tif,910,6935,8,4,910_6935
68,ign-FNF-2009/test/observations/970_6845_4_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_4_0M50_pfnf_nch.tif,970,6845,4,4,970_6845
69,ign-FNF-2009/test/observations/910_6935_9_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_1_0M50_pfnf_nch.tif,910,6935,9,1,910_6935
70,ign-FNF-2009/test/observations/910_6935_8_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_9_0M50_pfnf_nch.tif,910,6935,8,9,910_6935
71,ign-FNF-2009/test/observations/970_6845_7_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_2_0M50_pfnf_nch.tif,970,6845,7,2,970_6845
72,ign-FNF-2009/test/observations/970_6845_1_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_9_0M50_pfnf_nch.tif,970,6845,1,9,970_6845
73,ign-FNF-2009/test/observations/910_6935_2_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_3_0M50_pfnf_nch.tif,910,6935,2,3,910_6935
74,ign-FNF-2009/test/observations/970_6845_4_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_8_0M50_pfnf_nch.tif,970,6845,4,8,970_6845
75,ign-FNF-2009/test/observations/970_6845_1_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_3_0M50_pfnf_nch.tif,970,6845,1,3,970_6845
76,ign-FNF-2009/test/observations/910_6935_9_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_6_0M50_pfnf_nch.tif,910,6935,9,6,910_6935
77,ign-FNF-2009/test/observations/970_6845_8_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_8_0M50_pfnf_nch.tif,970,6845,8,8,970_6845
78,ign-FNF-2009/test/observations/970_6845_5_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_7_0M50_pfnf_nch.tif,970,6845,5,7,970_6845
79,ign-FNF-2009/test/observations/970_6845_4_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_5_0M50_pfnf_nch.tif,970,6845,4,5,970_6845
80,ign-FNF-2009/test/observations/970_6845_2_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_6_0M50_pfnf_nch.tif,970,6845,2,6,970_6845
81,ign-FNF-2009/test/observations/970_6845_4_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_6_0M50_pfnf_nch.tif,970,6845,4,6,970_6845
82,ign-FNF-2009/test/observations/970_6845_7_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_1_0M50_pfnf_nch.tif,970,6845,7,1,970_6845
83,ign-FNF-2009/test/observations/910_6935_9_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_9_0M50_pfnf_nch.tif,910,6935,9,9,910_6935
84,ign-FNF-2009/test/observations/910_6935_3_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_4_0M50_pfnf_nch.tif,910,6935,3,4,910_6935
85,ign-FNF-2009/test/observations/970_6845_6_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_5_0M50_pfnf_nch.tif,970,6845,6,5,970_6845
86,ign-FNF-2009/test/observations/970_6845_7_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_7_0M50_pfnf_nch.tif,970,6845,7,7,970_6845
87,ign-FNF-2009/test/observations/910_6935_3_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_5_0M50_pfnf_nch.tif,910,6935,3,5,910_6935
88,ign-FNF-2009/test/observations/970_6845_7_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_3_0M50_pfnf_nch.tif,970,6845,7,3,970_6845
89,ign-FNF-2009/test/observations/910_6935_4_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_4_0M50_pfnf_nch.tif,910,6935,4,4,910_6935
90,ign-FNF-2009/test/observations/970_6845_9_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_7_0M50_pfnf_nch.tif,970,6845,9,7,970_6845
91,ign-FNF-2009/test/observations/910_6935_6_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_4_0M50_pfnf_nch.tif,910,6935,6,4,910_6935
92,ign-FNF-2009/test/observations/910_6935_8_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_5_0M50_pfnf_nch.tif,910,6935,8,5,910_6935
93,ign-FNF-2009/test/observations/910_6935_4_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_2_0M50_pfnf_nch.tif,910,6935,4,2,910_6935
94,ign-FNF-2009/test/observations/970_6845_8_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_6_0M50_pfnf_nch.tif,970,6845,8,6,970_6845
95,ign-FNF-2009/test/observations/910_6935_6_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_1_0M50_pfnf_nch.tif,910,6935,6,1,910_6935
96,ign-FNF-2009/test/observations/910_6935_7_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_2_0M50_pfnf_nch.tif,910,6935,7,2,910_6935
97,ign-FNF-2009/test/observations/970_6845_3_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_7_0M50_pfnf_nch.tif,970,6845,3,7,970_6845
98,ign-FNF-2009/test/observations/970_6845_9_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_9_0M50_pfnf_nch.tif,970,6845,9,9,970_6845
99,ign-FNF-2009/test/observations/970_6845_4_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_4_7_0M50_pfnf_nch.tif,970,6845,4,7,970_6845
100,ign-FNF-2009/test/observations/970_6845_5_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_9_0M50_pfnf_nch.tif,970,6845,5,9,970_6845
101,ign-FNF-2009/test/observations/910_6935_5_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_1_0M50_pfnf_nch.tif,910,6935,5,1,910_6935
102,ign-FNF-2009/test/observations/910_6935_4_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_3_0M50_pfnf_nch.tif,910,6935,4,3,910_6935
103,ign-FNF-2009/test/observations/970_6845_1_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_8_0M50_pfnf_nch.tif,970,6845,1,8,970_6845
104,ign-FNF-2009/test/observations/970_6845_9_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_4_0M50_pfnf_nch.tif,970,6845,9,4,970_6845
105,ign-FNF-2009/test/observations/970_6845_5_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_3_0M50_pfnf_nch.tif,970,6845,5,3,970_6845
106,ign-FNF-2009/test/observations/970_6845_8_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_7_0M50_pfnf_nch.tif,970,6845,8,7,970_6845
107,ign-FNF-2009/test/observations/910_6935_2_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_7_0M50_pfnf_nch.tif,910,6935,2,7,910_6935
108,ign-FNF-2009/test/observations/970_6845_1_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_4_0M50_pfnf_nch.tif,970,6845,1,4,970_6845
109,ign-FNF-2009/test/observations/910_6935_7_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_9_0M50_pfnf_nch.tif,910,6935,7,9,910_6935
110,ign-FNF-2009/test/observations/970_6845_7_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_9_0M50_pfnf_nch.tif,970,6845,7,9,970_6845
111,ign-FNF-2009/test/observations/970_6845_5_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_4_0M50_pfnf_nch.tif,970,6845,5,4,970_6845
112,ign-FNF-2009/test/observations/910_6935_1_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_1_0M50_pfnf_nch.tif,910,6935,1,1,910_6935
113,ign-FNF-2009/test/observations/970_6845_7_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_4_0M50_pfnf_nch.tif,970,6845,7,4,970_6845
114,ign-FNF-2009/test/observations/970_6845_5_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_6_0M50_pfnf_nch.tif,970,6845,5,6,970_6845
115,ign-FNF-2009/test/observations/970_6845_1_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_5_0M50_pfnf_nch.tif,970,6845,1,5,970_6845
116,ign-FNF-2009/test/observations/910_6935_9_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_2_0M50_pfnf_nch.tif,910,6935,9,2,910_6935
117,ign-FNF-2009/test/observations/970_6845_9_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_5_0M50_pfnf_nch.tif,970,6845,9,5,970_6845
118,ign-FNF-2009/test/observations/910_6935_1_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_4_0M50_pfnf_nch.tif,910,6935,1,4,910_6935
119,ign-FNF-2009/test/observations/910_6935_3_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_6_0M50_pfnf_nch.tif,910,6935,3,6,910_6935
120,ign-FNF-2009/test/observations/910_6935_2_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_5_0M50_pfnf_nch.tif,910,6935,2,5,910_6935
121,ign-FNF-2009/test/observations/970_6845_2_5_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_5_0M50_pfnf_nch.tif,970,6845,2,5,970_6845
122,ign-FNF-2009/test/observations/970_6845_1_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_7_0M50_pfnf_nch.tif,970,6845,1,7,970_6845
123,ign-FNF-2009/test/observations/970_6845_2_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_4_0M50_pfnf_nch.tif,970,6845,2,4,970_6845
124,ign-FNF-2009/test/observations/970_6845_3_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_8_0M50_pfnf_nch.tif,970,6845,3,8,970_6845
125,ign-FNF-2009/test/observations/910_6935_6_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_8_0M50_pfnf_nch.tif,910,6935,6,8,910_6935
126,ign-FNF-2009/test/observations/910_6935_3_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_8_0M50_pfnf_nch.tif,910,6935,3,8,910_6935
127,ign-FNF-2009/test/observations/970_6845_5_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_2_0M50_pfnf_nch.tif,970,6845,5,2,970_6845
128,ign-FNF-2009/test/observations/970_6845_3_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_9_0M50_pfnf_nch.tif,970,6845,3,9,970_6845
129,ign-FNF-2009/test/observations/910_6935_1_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_7_0M50_pfnf_nch.tif,910,6935,1,7,910_6935
130,ign-FNF-2009/test/observations/970_6845_5_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_5_1_0M50_pfnf_nch.tif,970,6845,5,1,970_6845
131,ign-FNF-2009/test/observations/910_6935_1_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_8_0M50_pfnf_nch.tif,910,6935,1,8,910_6935
132,ign-FNF-2009/test/observations/970_6845_9_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_3_0M50_pfnf_nch.tif,970,6845,9,3,970_6845
133,ign-FNF-2009/test/observations/970_6845_2_8_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_8_0M50_pfnf_nch.tif,970,6845,2,8,970_6845
134,ign-FNF-2009/test/observations/910_6935_9_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_3_0M50_pfnf_nch.tif,910,6935,9,3,910_6935
135,ign-FNF-2009/test/observations/970_6845_6_9_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_9_0M50_pfnf_nch.tif,970,6845,6,9,970_6845
136,ign-FNF-2009/test/observations/910_6935_1_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_1_9_0M50_pfnf_nch.tif,910,6935,1,9,910_6935
137,ign-FNF-2009/test/observations/910_6935_8_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_3_0M50_pfnf_nch.tif,910,6935,8,3,910_6935
138,ign-FNF-2009/test/observations/970_6845_8_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_3_0M50_pfnf_nch.tif,970,6845,8,3,970_6845
139,ign-FNF-2009/test/observations/970_6845_8_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_8_1_0M50_pfnf_nch.tif,970,6845,8,1,970_6845
140,ign-FNF-2009/test/observations/910_6935_9_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_7_0M50_pfnf_nch.tif,910,6935,9,7,910_6935
141,ign-FNF-2009/test/observations/970_6845_3_3_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_3_0M50_pfnf_nch.tif,970,6845,3,3,970_6845
142,ign-FNF-2009/test/observations/970_6845_9_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_9_6_0M50_pfnf_nch.tif,970,6845,9,6,970_6845
143,ign-FNF-2009/test/observations/910_6935_3_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_9_0M50_pfnf_nch.tif,910,6935,3,9,910_6935
144,ign-FNF-2009/test/observations/910_6935_4_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_9_0M50_pfnf_nch.tif,910,6935,4,9,910_6935
145,ign-FNF-2009/test/observations/910_6935_3_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_7_0M50_pfnf_nch.tif,910,6935,3,7,910_6935
146,ign-FNF-2009/test/observations/910_6935_2_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_2_0M50_pfnf_nch.tif,910,6935,2,2,910_6935
147,ign-FNF-2009/test/observations/910_6935_3_2_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_2_0M50_pfnf_nch.tif,910,6935,3,2,910_6935
148,ign-FNF-2009/test/observations/910_6935_6_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_9_0M50_pfnf_nch.tif,910,6935,6,9,910_6935
149,ign-FNF-2009/test/observations/970_6845_3_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_2_0M50_pfnf_nch.tif,970,6845,3,2,970_6845
150,ign-FNF-2009/test/observations/910_6935_5_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_7_0M50_pfnf_nch.tif,910,6935,5,7,910_6935
151,ign-FNF-2009/test/observations/970_6845_3_4_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_4_0M50_pfnf_nch.tif,970,6845,3,4,970_6845
152,ign-FNF-2009/test/observations/910_6935_7_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_6_0M50_pfnf_nch.tif,910,6935,7,6,910_6935
153,ign-FNF-2009/test/observations/910_6935_4_6_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_6_0M50_pfnf_nch.tif,910,6935,4,6,910_6935
154,ign-FNF-2009/test/observations/970_6845_3_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_3_6_0M50_pfnf_nch.tif,970,6845,3,6,970_6845
155,ign-FNF-2009/test/observations/970_6845_1_2_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_1_2_0M50_pfnf_nch.tif,970,6845,1,2,970_6845
